question,answer,extra_info,writer_reference_1,writer_reference_2,verifier_reference_1,verifier_reference_2,writer,batch_tag,difficulty,category,verified,producer,used 
Who supposedly parachuted from a helicopter with James Bond for the London Olympics opening ceremony?,The Queen,NA,NA,NA,NA,NA,Maureen Sherlock,MSK145,easy,Sport,no,Graeme,no
The stage musical ‘Jersey Boys’ tells the story of which 1960’s American singing group?,The Four Seasons,NA,NA,NA,NA,NA,Maureen Sherlock,MSK128,medium,Music,no,Graeme,no
What name beginning with ‘S’ is given to a photo a person takes of themself with an extended arm holding the camera?,‘Selfie’,NA,NA,NA,NA,NA,David Poltorak,DP13,hard,Pot Luck,no,Isabella,yes
" The dish of poached eggs and sliced ham on toasted muffins, covered with hollandaise sauce, is ‘eggs’ what?",Benedict,NA,NA,NA,NA,NA,David Poltorak,DP43,easy,Food,yes,Isabella,yes
How many Wimbledon singles tennis titles has Roger Federer won?,7,NA,NA,NA,NA,NA,Maureen Sherlock,MSK154,medium,Sport,yes,Graeme,no
What mythical creature appears on the Welsh flag?,A dragon ,NA,NA,NA,NA,NA,Maureen Sherlock,MSK184,medium,History,no,Graeme,no
"After a speech by Julia Gillard, the Macquarie dictionary broadened the definition of which 8 letter word?",Misogyny,NA,NA,NA,NA,NA,Maureen Sherlock,MSK190,easy,Current Affairs,yes,Isabella,yes
"In 2012, the video for which song became the first to score a billion hits on YouTube?",Gangnam Style,NA,NA,NA,NA,NA,David Poltorak,DP36,easy,Music,yes,Isabella,no
What name was given to the revealing swimwear sported by Sasha Baron Cohen in ‘Borat’?,Mankini,NA,NA,NA,NA,NA,Maureen Sherlock,MSK143,easy,Movies,yes,Isabella,yes
Topping a poll for the worst commercial of 2012 was the Brad Pitt ad for which perfume?,Chanel No 5,NA,NA,NA,NA,NA,David Poltorak,DP03,medium,TV,no,Graeme,no
Who did former Prime Minister Paul Keating dismiss as ‘all tip and no iceberg’?,Peter Costello,NA,NA,NA,NA,NA,Maureen Sherlock,MSK112,hard,Current Affairs,yes,Isabella,yes
Who directed the latest version of ‘The Great Gatsby’ starring Leonardo DiCaprio?,Baz Luhrmann,NA,NA,NA,NA,NA,Maureen Sherlock,MSK131,easy,Pot Luck,no,Graeme,no
The name of which zodiac sign has the fewest letters?,Leo,NA,NA,NA,NA,NA,David Poltorak,DP32,easy,Sport,no,Graeme,no
"In the recent film of ‘Les Misérables’, who plays the role of Inspector Javert?",Russell Crowe,NA,NA,NA,NA,NA,David Poltorak,DP04,medium,Geography,no,Isabella,yes
"Who is the elder of the two children of Sarah, Duchess of York?",Beatrice ,NA,NA,NA,NA,NA,David Poltorak,DP47,hard,Current Affairs,yes,Isabella,yes
The Tropic of Cancer and the Tropic of Capricorn both pass through which continent?,Africa,NA,NA,NA,NA,NA,Maureen Sherlock,MSK182,hard,History,yes,Graeme,no
What windows operating system was launched in October 2012?,(Windows) 8,NA,NA,NA,NA,NA,David Poltorak,DP03,medium,Pop Culture,no,Graeme,no
"Better known as a children’s author, who wrote the 2012 adult novel ‘The Casual Vacancy’?",JK Rowling,NA,NA,NA,NA,NA,Maureen Sherlock,MSK206,easy,Science,yes,Isabella,yes
What plant family is named after the botanist who sailed on ‘The Endeavour’ with Captain Cook?,Banksia (after Sir Joseph Banks),NA,NA,NA,NA,NA,Maureen Sherlock,MSK186,medium,Movies,yes,Isabella,no
Which calendar did some believe predicted the end of the world in December 2012?,The Mayan Calendar,NA,NA,NA,NA,NA,Maureen Sherlock,MSK236,easy,Music,yes,Isabella,yes
What was the name of the ship that ran aground off the coast of Italy in January 2012?,Costa Concordia,NA,NA,NA,NA,NA,Maureen Sherlock,MSK225,easy,Theatre,no,Graeme,no
The 2012 memoir by Australian diving champion Matthew Micham is called ‘Twists and…’ what?,Turns,NA,NA,NA,NA,NA,David Poltorak,DP64,easy,Literature,yes,Isabella,yes
What is the name of the dog in ‘The Famous Five’ series of books by Enid Blyton?,Timothy or Timmy,NA,NA,NA,NA,NA,Maureen Sherlock,MSK219,,TV,no,Graeme,no
"Since 2004, which airline has been the naming rights sponsor of The Melbourne Cup?",Emirates,NA,NA,NA,NA,NA,David Poltorak,DP61,hard,Natural World,no,Graeme,no
True or false – blue is a primary colour?,TRUE,NA,NA,NA,NA,NA,Maureen Sherlock,MSK226,medium,Food,no,Isabella,yes
How many teams currently compete in the AFL?,18,NA,NA,NA,NA,NA,David Poltorak,DP15,medium,Art,yes,Isabella,yes
Which work by Shakespeare is known as ‘the Scottish play’?,Macbeth,NA,NA,NA,NA,NA,David Poltorak,DP72,hard,Technology,yes,Graeme,no
What is the country code for Australia when phoning from overseas?,61,NA,NA,NA,NA,NA,Maureen Sherlock,MSK239,hard,Sport,no,Graeme,no
What is the maximum number of characters you can post on Twitter?,140,NA,NA,NA,NA,NA,Maureen Sherlock,MSK12,medium,Music,yes,Isabella,yes
"In the Twenty20 Big Bash League, The Hurricanes represent which city?",Hobart,NA,NA,NA,NA,NA,David Poltorak,DP16,easy,Pot Luck,yes,Isabella,no
Who wrote the novel ‘Frankenstein’?,Mary Shelley,NA,NA,NA,NA,NA,Maureen Sherlock,MSK215,hard,Food,yes,Isabella,yes
Which Australian city hosts the annual Summernats car festival?,Canberra,NA,NA,NA,NA,NA,David Poltorak,DP60,medium,Sport,no,Graeme,no
"According to the Chinese calendar, 2013 is the year of ‘The’ what?",(The) Snake,NA,NA,NA,NA,NA,Maureen Sherlock,MSK227,medium,History,yes,Isabella,yes
A volcano in which country disrupted air travel across Europe in 2010?,Iceland,NA,NA,NA,NA,NA,Maureen Sherlock,MSK177,hard,Current Affairs,no,Graeme,no
Who won Australia’s only athletics gold medal at the 2012 London Olympics?,Sally Pearson ,NA,NA,NA,NA,NA,Maureen Sherlock,MSK162,easy,Music,no,Graeme,no
In which Australian state are the Glass House Mountains?,Queensland,NA,NA,NA,NA,NA,Maureen Sherlock,MSK181,hard,Movies,no,Isabella,yes
