question,answer,extra_info,writer_reference_1,writer_reference_2,verifier_reference_1,verifier_reference_2,writer,batch_tag,difficulty,category,verified,Producer,used ,
What is the subtitle of the first movie in Peter Jackson’s 'Hobbit' series?,An Unexpected Journey,,http://www.imdb.com/title/tt0903624/,http://www.suntimes.com/entertainment/16955026-421/the-hobbits-unfantastic-journey-dashes-high-expectations.html ,http://en.wikipedia.org/wiki/The_Hobbit:_An_Unexpected_Journey,http://www.thehobbit.com/,DP,DP0001,M,Movies,Y,GR,,
John Malkovich appears in an ad for Nespresso coffee with which other Hollywood actor?,(George) Clooney,,http://theinspirationroom.com/daily/2009/nespresso-heaven-for-george-clooney-and-john-malkovich/ ,http://en.wikipedia.org/wiki/Nespresso#Marketing,http://www.metacafe.com/topics/nespresso/,http://www.dailymail.co.uk/tvshowbiz/article-1334469/George-Clooney-John-Malkovich-star-second-Nespresso-coffee-ad.html,DP,DP0001,M,Pop Culture,Y,GR,,
"Who directed the Brad Pitt movies ‘Seven’, ‘Fight Club’ and ‘The Curious Case of Benjamin Button’?",David Fincher,,http://en.wikipedia.org/wiki/Brad_pitt,http://www.empireonline.com/features/40-great-actor-directorpartnerships/default.asp?c=5 ,http://movies.yahoo.com/person/david-fincher/,http://www.imdb.com/name/nm0000399/bio,DP,DP0001,H,Movies,Y,GR,,
In the 1960s Swedish actress Brit Ekland was married to which British comic actor? ,Peter Sellers, (1964-68),http://www.imdb.com/name/nm0001180/bio,http://en.wikipedia.org/wiki/Britt_Ekland ,http://www.telegraph.co.uk/news/celebritynews/5940486/New-Peter-Sellers-letter-on-marriage-to-Britt-Ekland.html,http://www.netcomuk.co.uk/~lenin/Britt_Ekland.html#bebio,DP,DP0001,H,Pop Culture,Y,GR,,
In which puzzle do players typically insert the numbers 1 to 9 into a grid of 81 squares?,Sudoku,,AOD; http://www.sudokukingdom.com/rules.php ,http://www.merriam-webster.com/dictionary/sudoku,http://en.wikipedia.org/wiki/Sudoku,OK GR,DP,DP0001,E,Pot Luck,Y,GR,,
Who is the lead character in J.M. Barrie’s 1904 play subtitled ‘The Boy Who Would Not Grow Up?,Peter Pan,,http://www.amazon.com/Peter-Pan-Boy-Would-Grow/dp/0822213451,http://gutenberg.net.au/ebooks03/0300081h.html ,http://gutenberg.net.au/ebooks03/0300081h.html,http://en.wikipedia.org/wiki/Peter_and_Wendy,DP,DP0001,E,Theatre,Y,GR,,
What nationality is pop singer Carly Rae Jepsen?,Canadian,,http://en.wikipedia.org/wiki/Carly_Rae_Jepsen ,http://www.aceshowbiz.com/celebrity/carly_rae_jepsen/biography.html,http://www.carlyraemusic.com/biography/,http://www.biography.com/people/carly-rae-jepsen-20858431,DP,DP0001,M,Music,Y,GR,,
Which cheese is named after the Italian province of Parma?,Parmesan ,,http://www.parmesan.com/history/history-of-parmesan-cheese/  ,http://en.wikipedia.org/wiki/Parmesan ,http://answers.ask.com/Food_and_Drinks/Other/where_does_parmesan_cheese_come_from,http://www.foodterms.com/encyclopedia/parmigiano-reggiano/index.html,DP,DP0001,E,Food,Y,GR,,
Which bird is a state emblem of Western Australia?,Black swan,,http://www.australianfauna.com/faunaemblem.php http://www.australiangeographic.com.au/journal/australias-animals-emblems.htm,http://en.wikipedia.org/wiki/List_of_Australian_bird_emblems,http://www.australian-information-stories.com/australian-bird-emblems.html,OK GR,DP,DP0001,E,Geography,Y,GR,,
Plastic surgery performed on which part of the body is known as rhinoplasty?  ,Nose,,AOD; http://education.yahoo.com/reference/dictionary/entry/rhinoplasty,http://www.betterhealth.vic.gov.au/bhcv2/bhcarticles.nsf/pages/Rhinoplasty,http://en.wikipedia.org/wiki/Rhinoplasty,OK GR,DP,DP0001,E,Medicine,Y,GR,,
Who was the original lead singer of rock band INXS?,Michael Hutchence,,EARP; http://en.wikipedia.org/wiki/INXS,http://inxs.com/the-band/bio/,http://www.smh.com.au/entertainment/movies/biopic-of-inxs-frontman-michael-hutchence-planned-20121123-29vci.html,OK GR,DP,DP0001,E,Music,Y,GR,,
 A rocky headland near the southern tip of Spain is the Rock of what?,Gibraltar,,AOD; http://en.wikipedia.org/wiki/Rock_of_gibraltar,http://gibraltar.costasur.com/,http://www.worldatlas.com/webimage/countrys/europe/gi.htm,OK GR,DP,DP0001,E,Geography,Y,GR,,
The 2012 London Olympic Games began in what month?,July,,http://www.london2012.com/schedule-and-results/day=25-july/list.html  http://en.wikipedia.org/wiki/2012_Summer_Olympics,http://wiki.answers.com/Q/What_date_do_the_London_2012_Olympics_start,http://pregame.com/sports/stories/b/news/archive/2012/07/26/2012-olympics-opening-ceremonies-start-time-332195.aspx,OK GR,DP,DP0001,M,Sport,Y,GR,,
 Which unit of information in computing is abbreviated to ‘GB’?,Gigabyte,,AOD; MQD,http://en.wikipedia.org/wiki/Gigabyte,http://searchstorage.techtarget.com/definition/gigabyte,OK GR,DP,DP0001,E,Technology,Y,GR,,
Which world capital is served by Heathrow airport? ,London ,,MQD; http://en.wikipedia.org/wiki/Heathrow,http://wwp.international-airports.com/city/lon/,http://wiki.answers.com/Q/What_is_the_biggest_airport_in_England,OK GR,DP,DP0001,E,Geography,Y,GR,,
The mathematical abbreviation HCF stands for ‘highest common’ what?,Factor,OK,MQD; AOD,http://www.mathsteacher.com.au/year7/ch03_prime/06_hcf/hcf.htm,http://en.wikipedia.org/wiki/Greatest_common_divisor,OK GR,DP,DP0001,E,Maths,Y,GR,,
The Beatles recorded a song in 1966 about a what-colour submarine?,Yellow,OK,http://en.wikipedia.org/wiki/Yellow_Submarine_(song) ,http://oldies.about.com/od/thebeatlessongs/a/yellowsubmarine.htm,http://www.songfacts.com/detail.php?id=106,http://www.allmusic.com/album/yellow-submarine-mw0000668441,DP,DP0001,E,Music,Y,GR,,
What was the first feature film to star Paul Hogan?,Crocodile Dundee ,1986,http://www.imdb.com/name/nm0001357/?ref_=sr_1,http://en.wikipedia.org/wiki/Paul_Hogan,http://www.biography.com/people/paul-hogan-9341507,http://movies.yahoo.com/person/paul-hogan/biography.html,DP,DP0001,E,Movies,Y,GR,,
Hydrogen sulfide is a poisonous gas with the smell of rotten what?,Eggs,,MQD; AOD,http://en.wikipedia.org/wiki/Hydrogen_sulfide,OK GR,http://dhss.delaware.gov/dph/files/hydsulffaq.txt,DP,DP0001,E,Science,Y,GR,,
"A slight drawback, especially one that wasn't anticipated, is said to be 'a fly in the... what'? ",Ointment,,MQD; http://www.collinsdictionary.com/dictionary/english/fly-in-the-ointment,http://www.infoplease.com/spot/malitimeline1.html,http://en.wikipedia.org/wiki/Fly_in_the_ointment,OK GR,DP,DP0001,E,Pot Luck,Y,GR,,
From the sound made by a dog comes what term for a low-frequency loudspeaker?,Woofer,,AOD; MQD,http://en.wikipedia.org/wiki/Woofer,http://dictionary.reference.com/browse/woofer,OK GR,DP,DP0001,E,Technology,Y,GR,,
"In Greek mythology, who led the Argonauts in the quest for the Golden Fleece? ",Jason,,AOD; MQD,http://en.wikipedia.org/wiki/Argonauts,http://www.mythweb.com/heroes/jason/,OK GR,DP,DP0001,E,Mythology,Y,GR,,
What is the hard rubber disk used in place of a ball in ice hockey?,Puck,,MQD; ,http://en.wikipedia.org/wiki/Hockey_puck,http://www.hockeygiant.com/regicehocpuc.html,OK GR,DP,DP0001,E,Sport,Y,GR,,
What breed of dog is the Jack Russell?,Terrier,,AOD; http://en.wikipedia.org/wiki/Jack_Russell_Terrier,http://www.dogbreedinfo.com/jackrussellterrier.htm,http://www.jackrussellterrierclubsouthaustralia.com.au/,OK GR,DP,DP0001,E,Animals,Y,GR,,
From its resemblance to that of a particular animal comes what name for a small pointed beard?,Goatee,,AOD; http://education.yahoo.com/reference/dictionary/entry/goatee,http://www.thefreedictionary.com/goatee,http://en.wikipedia.org/wiki/Goatee,OK GR,DP,DP0001,E,Pot Luck,Y,GR,,
"In Australia, Father’s Day occurs in which month?",September, (first Sunday),MQD; http://www.timeanddate.com/holidays/australia/father-day,http://en.wikipedia.org/wiki/Father%27s_Day#Australia,http://www.fathersdaycelebration.com/fathers-day-in-australia.html,OK GR,DP,DP0001,E,Pot Luck,Y,GR,,
"To the nearest inch, how long is a metre?",39, (almost 39.37),AOD; http://www.onlineconversion.com/length_common.htm ,http://www.convertunits.com/from/inches/to/metre,http://www.metric-conversions.org/length/meters-to-inches.htm,OK GR,DP,DP0001,H,Maths,Y,GR,,
What is the title of Adele’s 2008 debut album?,19,,http://en.wikipedia.org/wiki/Adele_discography,http://www.musicchartheaven.com/Artista/adeledisc.htm ,http://www.cduniverse.com/productinfo.asp?pid=7683855,http://www.last.fm/music/Adele/19,DP,DP0001,E,Music,Y,GR,,
The Suez Canal was built in which century?,19th / 1800s / 1869, (completed 1869) ,MQD; http://en.wikipedia.org/wiki/Suez_Canal,http://www.suezcanal.gov.eg/sc.aspx?show=8,http://www.history.com/this-day-in-history/suez-canal-opens ,OK GR,DP,DP0001,M,History,Y,GR,,
Which successful film series is based on a Disneyland ride?,Pirates of the Caribbean ,,http://en.wikipedia.org/wiki/Pirates_of_the_Caribbean:_The_Curse_of_the_Black_Pearl,http://rogerebert.suntimes.com/apps/pbcs.dll/article?AID=/20030709/REVIEWS/307090301/1023 ,http://www.amazon.com/Pirates-Caribbean-Two-Disc-Collectors-Edition/dp/B00005JM5E,http://news.bbc.co.uk/cbbcnews/hi/newsid_9070000/newsid_9070900/9070985.stm,DP,DP0001,M,Movies,Y,GR,,
"In the traditional Christmas song, what two things did my true love send to me?",Turtle doves,,http://en.wikipedia.org/wiki/The_Twelve_Days_of_Christmas_(song),http://www.carols.org.uk/the_twelve_days_of_christmas.htm ,http://www.41051.com/xmaslyrics/twelvedays.html,http://www.online-places.com/christmas/carols/twelve.htm,DP,DP0001,E,Music,Y,GR,,
Which Australian singer recorded the 2004 chart-topping album ‘Mistaken Identity’?,Delta Goodrem,,http://en.wikipedia.org/wiki/Delta_Goodrem_discography,http://www.lyricsfreak.com/d/delta+goodrem/biography.html ,http://www.mtv.com.au/music/artists/delta-goodrem/#bio,http://www.sing365.com/music/lyric.nsf/Delta-Goodrem-Biography/BCC28928DD94ECDB48256C7D002A483D,DP,DP0001,M,Music,Y,GR,,
What word for a robot is also the name of an operating system for smartphones  and tablet computers?,Android,,AOD; http://en.wikipedia.org/wiki/Android_(operating_system),http://www.android.com/about/ ,http://www.techterms.com/definition/android,http://www.thefreedictionary.com/android,DP,DP0001,E,Technology,Y,GR,,
Which doll was introduced by Mattel in 1964 as Barbie’s younger sister?,Skipper (Roberts),,http://en.wikipedia.org/wiki/Skipper_(Barbie),http://wasmina.deviantart.com/art/Skipper-Roberts-196814400,http://collectdolls.about.com/od/dollprofiles/p/skipper.htm,http://www.powerhousemuseum.com/collection/database/?irn=72790,DP,DP0001,M,Pop Culture,Y,GR,,
"Which US city is home to the world’s once-tallest building, formerly known as the Sears Tower?",Chicago, (now Willis Tower),http://en.wikipedia.org/wiki/Sears_tower,"http://www.chicagotribune.com/business/chi-fri-willis-tower-0313-mar13,0,1361480.story",http://www.aviewoncities.com/chicago/searstower.htm,http://www.willistower.com/,DP,DP0001,E,Geography,Y,GR,,
 ‘A Little Night Music’ and ‘The Marriage of Figaro’ are famous works by which composer?,Wolfgang Amadeus Mozart / Mozart,,http://www.ipl.org/div/mushist/clas/mozart.html ,http://www.dsokids.com/listen/composerdetail.aspx?composerid=15,http://www.allmusic.com/album/mozart-a-little-night-music-mw0001565633,http://en.wikipedia.org/wiki/The_Marriage_of_Figaro,DP,DP0001,H,Music,Y,GR,,
The ‘Campbells’ Soup Cans’ series of paintings is by which American pop artist? ,(Andy) Warhol,,http://en.wikipedia.org/wiki/Campbell%27s_Soup_Cans,http://www.moma.org/collection/object.php?object_id=79809,http://painting.about.com/od/famouspainters/ig/famous-paintings/Warhol-Soup-Cans.htm,http://www.studio360.org/2012/sep/21/american-icons-warhols-soup-cans/,DP,DP0001,E,Art,Y,GR,,
"Reigning until 1087, who was the first Norman king of England?",William I/William the Conqueror,,http://www.britroyals.com/kings.asp?id=william1 http://www.royal.gov.uk/historyofthemonarchy/kingsandqueensofengland/thenormans/williamitheconqueror.aspx ,http://en.wikipedia.org/wiki/William_the_Conqueror,http://www.britannia.com/history/monarchs/mon22.html,OK GR,DP,DP0001,M,Politics,Y,GR,,
