question,answer_a,answer_b,answer_c,correct_answer,extra_info,writer_reference_1,writer_reference_2,verifier_reference_1,verifier_reference_2,writer,batch_tag,difficulty,category,verified,producer,used 
Which rapper is a member of American soul duo Gnarls Barkley?,CEE LO GREEN,NELLY,PITBULL,A,Along with Danger Mouse,http://en.wikipedia.org/wiki/Gnarls_Barkley ,http://www.allmusic.com/artist/gnarls-barkley-mn0000913130 ,http://idolator.com/5908562/cee-lo-green-new-gnarls-barkley-album,http://www.novafm.com.au/article/gnarls-barkley-will-return-says-cee-lo-green,DP,DPM0000,M,Music,Y,GR,
Their 2012 State of Origin win marked how many consecutive series wins by Queensland?,FIVE,SIX,SEVEN,C,,http://en.wikipedia.org/wiki/State_of_Origin_series,http://www.theaustralian.com.au/remote/check_cookie.html?url=http%3a%2f%2fwww.theaustralian.com.au%2fsport%2fnrl%2fqueenslands-magnificent-seven-in-state-of-origin%2fstory-fnca0von-1226417329173,http://www.couriermail.com.au/sport/nrl/keep-an-eye-on-the-state-of-origin-decider-as-we-provide-updates-as-it-happens/story-e6frepbx-1226417163009,http://www.triplem.com.au/sydney/sport/nrl/news/queensland-wins-state-of-origin-3-2120-and-makes-it-seven-straight-series-wins/,DP,DPM0000,M,Sport,Y,GR,
Annie Lennox recorded the Oscar-winning song ‘Into the...’?,SOUTH,EAST,WEST,C,From 'The Lord of the Rings: The Return of the King,http://en.wikipedia.org/wiki/Into_the_West_(song),http://tolkiengateway.net/wiki/Annie_Lennox ,http://www.oscars.org/awards/academyawards/legacy/ceremony/76th.html,http://news.bbc.co.uk/2/hi/entertainment/3520845.stm,DP,DPM0000,H,Music,Y,GR,
Australian Joel Parkinson is a world champion in which sport?,SURFING,BOXING,CYCLING,A,,http://en.wikipedia.org/wiki/Joel_Parkinson ,http://www.aspworldtour.com/tag/joel-parkinson/ ,http://joelparko.com/about/,http://www.news.com.au/sport/more-sport/aussie-joel-parkinson-wins-his-first-world-surfing-title-at-the-pipeline-masters/story-fndukor0-1226537317829,DP,DPM0000,E ,Sport,Y,GR,
Which of these clubs most recently won the AFL premiership?,PORT ADELAIDE,HAWTHORN,WEST COAST,B,2008,http://en.wikipedia.org/wiki/AFL_premiers ,http://www.topendsports.com/sport/afl/grand-finalists.htm ,http://sportsaustralia.com/afl/premiers.html,http://stats.rleague.com/afl/teams/allteams/gfgames.html,DP,DPM0000,M,Sport,Y,GR,
How many voyages did explorer James Cook make to the Pacific? ,ONE,TWO,THREE,C,,http://en.wikipedia.org/wiki/James_cook,http://www.nla.gov.au/selected-library-collections/james-cook-and-his-voyages ,http://www.sl.nsw.gov.au/discover_collections/history_nation/voyages/discovery/index.html,http://geography.about.com/cs/captaincook/a/jamescook.htm,DP,DPM0000,H,History,Y,GR,
Which junior Beckham features in ads for Burberry?,BROOKLYN,ROMEO,CRUZ,B,,http://hollywoodlife.com/2012/12/19/romeo-beckham-burberry-campaign-pics-modeling/,http://www.businessinsider.com/ad-of-the-day-romeo-beckham-burberry-ad-2013-1,http://www.vogue.co.uk/news/2012/12/18/romeo-beckham-burberry-campaign---spring-summer-2013---edie-campbell-cara-delevingne ,http://www.hollywoodreporter.com/fash-track/david-beckhams-son-romeos-burberry-408532,DP,DPM0000,M,Pop Culture,Y,GR,
"Which of these Australian politicians was born in London, England?",KEVIN RUDD,PENNY WONG,TONY ABBOTT,C,,http://en.wikipedia.org/wiki/Tony_Abbott,http://www.aph.gov.au/Senators_and_Members/Parliamentarian?MPID=EZ5#personal,http://www.abc.net.au/news/2009-12-01/the-facts-of-tonys-life/1164632,http://www.afr.com/p/lifestyle/afrmagazine/tony_abbott_higher_calling_aNGk1uJKD26R4KQ6TWkbJJ,DP,DPM0000,E,Politics,Y,GR,
Jamie Oliver wrote a 2012 bestseller about meals in how many minutes?,10,15,20,B,Jamie's 15 Minute Meals,http://www.digitalspy.com.au/british-tv/news/a446397/jamie-oliver-tops-christmas-book-bestseller-list-for-third-year.html ,http://www.amazon.co.uk/Jamies-15-Minute-Meals-Jamie-Oliver/dp/071815780X ,http://www.jamieoliver.com/books-and-media/,http://www.dymocks.com.au/productdetails/ProductDetail.aspx?R=9780718157807#.UOqDELZJN6Y,DP,DPM0000,E,Food,Y,GR,
The famous Dutch painter Rembrandt lived in which century?,17th,18th,19th,A,1606-1669,AOD,http://www.biography.com/people/rembrandt-9455125,http://www.rembrandtpainting.net/rembrandt_life_and_work.htm,http://en.wikipedia.org/wiki/Rembrandt,DP,DPM0000,M,Art,Y,GR,
